subject_id,session_number,block_number,trial_number,trial_type,response_made,current_speed,width,distance_level,trial_start_ms,loom_onset_ms,d7_onset_ms,position_D7_ms,position_D6_ms,position_D5_ms,position_D4_ms,position_D3_ms,position_D2_ms,position_D1_ms,vibrotactile_onset_ms,response_time_ms,reaction_time_ms,distance_m,loom_start_m,loom_end_m,vibration_device,trial_interrupted,timestamp
pam-task1-test,1,1,1,V,0,slow,narrow,,53970.648,53970.648,54624.361,54624.361,55279.024,55947.190,56616.380,57284.605,57952.737,58621.000,,,,,3.250,0.150,None,0,2026-07-17T15:12:44.2347999+02:00
pam-task1-test,1,1,2,V,0,fast,narrow,,60291.576,60291.576,60529.249,60529.249,60778.448,61029.030,61279.418,61530.355,61780.863,62031.246,,,,,3.250,0.150,None,0,2026-07-17T15:12:47.6441874+02:00
pam-task1-test,1,1,3,V,0,slow,narrow,,63409.566,63409.566,64064.131,64064.131,64718.463,65386.097,66054.769,66723.182,67391.228,68058.910,,,,,3.250,0.150,None,0,2026-07-17T15:12:53.6723186+02:00
pam-task1-test,1,1,4,V,0,slow,narrow,,69368.094,69368.094,70022.108,70022.108,70676.986,71345.421,72013.587,72681.437,73349.963,74018.201,,,,,3.250,0.150,None,0,2026-07-17T15:12:59.6310273+02:00
pam-task1-test,1,1,5,VT,1,slow,narrow,D1,75313.352,75313.352,75967.794,75967.794,76622.467,77290.169,77958.392,78626.146,79294.977,79962.789,79962.789,80422.192,459.4,0.150,3.250,0.150,None,0,2026-07-17T15:13:06.0223315+02:00
pam-task1-test,1,1,6,VT,1,fast,narrow,D2,82120.589,82120.589,82371.115,82371.115,82608.015,82859.013,83109.000,83359.730,83610.549,83861.294,83610.549,84028.417,417.9,0.667,3.250,0.150,None,0,2026-07-17T15:13:09.6281939+02:00
pam-task1-test,1,1,7,VT,1,slow,narrow,D4,85628.779,85628.779,86283.001,86283.001,86937.487,87605.487,88273.885,88942.790,89610.417,90278.853,88273.885,88845.078,571.2,1.700,3.250,0.150,None,0,2026-07-17T15:13:15.8922947+02:00
pam-task1-test,1,1,8,V,0,slow,narrow,,91754.398,91754.398,92408.845,92408.845,93063.293,93731.216,94399.438,95067.797,95735.830,96404.245,,,,,3.250,0.150,None,0,2026-07-17T15:13:22.0168428+02:00
pam-task1-test,1,1,9,T,1,slow,narrow,D5,97879.868,,,,,,,,,,99870.476,100427.355,556.9,2.217,3.250,0.150,None,0,2026-07-17T15:13:28.1423521+02:00
pam-task1-test,1,1,10,VT,1,fast,narrow,D5,104298.078,104298.078,104548.398,104548.398,104785.157,105035.599,105286.138,105536.786,105787.213,106038.176,105035.599,105550.863,515.3,2.217,3.250,0.150,None,0,2026-07-17T15:13:31.6510479+02:00
