Time,EventCode,TrialId,Category,Expected,Received,Extra,TriggerValue
0.020000,phase_intro,,,,,,51
5.209415,phase_controller_practice,,,,,,32
9.316939,phase_difficult_practice,,,,,,35
10.389085,trial_spawn,PRACTICE_T01,clear_miss,Miss,,19,19
11.266141,controller_left,,,,,,40
16.877904,trial_spawn,PRACTICE_T02,near_hit,Hit,,7,7
18.019419,controller_right,,,,,,41
23.643094,trial_spawn,PRACTICE_T03,near_miss,Miss,,13,13
24.728611,controller_right,,,,,,41
30.422927,trial_spawn,PRACTICE_T04,clear_hit,Hit,,1,1
31.257734,controller_left,,,,,,40
35.364817,block_end,,,,,,30
36.450773,phase_block,,,,,,25
36.464390,trial_spawn,B1_T01,clear_hit,Hit,,4,4
37.104585,controller_left,,,,,,40
41.435243,trial_spawn,B1_T02,near_miss,Miss,,17,17
42.214970,controller_right,,,,,,41
46.378058,trial_spawn,B1_T03,near_hit,Hit,,11,11
47.004828,controller_left,,,,,,40
51.515056,trial_spawn,B1_T04,near_miss,Miss,,17,17
52.183550,controller_right,,,,,,41
56.179384,trial_spawn,B1_T05,near_hit,Hit,,11,11
56.945327,controller_right,,,,,,41
60.703612,trial_spawn,B1_T06,near_miss,Miss,,15,15
61.636464,controller_right,,,,,,41
67.637408,trial_spawn,B1_T07,near_hit,Hit,,8,8
68.444855,controller_right,,,,,,41
74.764733,trial_spawn,B1_T08,clear_hit,Hit,,2,2
76.533483,controller_left,,,,,,40
81.363636,trial_spawn,B1_T09,near_miss,Miss,,18,18
0.000000,session_end,,,,,,57
