Time,EventCode,TrialId,Category,Expected,Received,Extra,TriggerValue
0.020000,phase_intro,,,,,,51
7.208965,phase_controller_practice,,,,,,32
26.644242,phase_difficult_practice,,,,,,35
31.254525,trial_spawn,PRACTICE_T01,near_hit,Hit,,7,7
33.856666,controller_right,,,,,,41
38.186564,trial_spawn,PRACTICE_T02,clear_miss,Miss,,19,19
39.732378,controller_left,,,,,,40
44.702670,trial_spawn,PRACTICE_T03,clear_hit,Hit,,1,1
46.902023,controller_left,,,,,,40
51.454466,trial_spawn,PRACTICE_T04,near_miss,Miss,,13,13
53.932555,controller_right,,,,,,41
56.354368,block_end,,,,,,30
58.288795,phase_block,,,,,,25
58.303201,trial_spawn,B1_T01,near_miss,Miss,,16,16
59.569814,controller_right,,,,,,41
62.982212,trial_spawn,B1_T02,clear_miss,Miss,,23,23
64.137825,controller_left,,,,,,40
68.174261,trial_spawn,B1_T03,near_miss,Miss,,17,17
69.205224,controller_left,,,,,,40
72.950035,trial_spawn,B1_T04,near_hit,Hit,,11,11
73.869024,controller_left,,,,,,40
77.962238,trial_spawn,B1_T05,clear_hit,Hit,,5,5
78.797891,controller_left,,,,,,40
82.515825,trial_spawn,B1_T06,near_miss,Miss,,15,15
84.647676,controller_right,,,,,,41
89.040044,trial_spawn,B1_T07,clear_hit,Hit,,2,2
90.490421,controller_left,,,,,,40
96.339939,trial_spawn,B1_T08,near_hit,Hit,,8,8
98.191566,controller_right,,,,,,41
103.383559,trial_spawn,B1_T09,near_miss,Miss,,18,18
106.348659,trial_too_slow,,,,,,31
110.929728,controller_right,,,,,,41
110.929728,trial_spawn,B1_T10,near_hit,Hit,,11,11
113.893267,trial_too_slow,,,,,,31
119.406403,controller_right,,,,,,41
119.406403,trial_spawn,B1_T11,near_miss,Miss,,17,17
120.601944,controller_right,,,,,,41
124.237410,trial_spawn,B1_T12,near_hit,Hit,,9,9
126.187073,controller_right,,,,,,41
127.008492,controller_right,,,,,,41
130.781543,trial_spawn,B1_T13,near_miss,Miss,,14,14
133.454593,controller_left,,,,,,40
133.537985,controller_right,,,,,,41
137.714927,trial_spawn,B1_T14,near_hit,Hit,,8,8
140.554401,controller_left,,,,,,40
144.216935,trial_spawn,B1_T15,near_miss,Miss,,14,14
146.791857,controller_right,,,,,,41
150.620558,trial_spawn,B1_T16,clear_miss,Miss,,20,20
153.001148,controller_right,,,,,,41
157.568695,trial_spawn,B1_T17,near_hit,Hit,,8,8
160.295934,hand_left_pinch,,,,,,61
164.607701,trial_spawn,B1_T18,clear_miss,Miss,,24,24
167.565006,trial_too_slow,,,,,,31
0.000000,session_end,,,,,,57
0.020000,phase_intro,,,,,,51
0.000000,session_end,,,,,,57
0.020000,phase_intro,,,,,,51
0.000000,session_end,,,,,,57
0.020000,phase_intro,,,,,,51
12.068639,phase_controller_practice,,,,,,32
24.945949,phase_difficult_practice,,,,,,35
28.440611,trial_spawn,PRACTICE_T01,clear_hit,Hit,,1,1
29.637159,controller_right,,,,,,41
35.429778,trial_spawn,PRACTICE_T02,near_miss,Miss,,13,13
36.669894,controller_left,,,,,,40
0.000000,session_end,,,,,,57
0.020000,phase_intro,,,,,,51
3.396132,phase_controller_practice,,,,,,32
13.142159,phase_difficult_practice,,,,,,35
14.382058,trial_spawn,PRACTICE_T01,near_miss,Miss,,13,13
15.231036,controller_right,,,,,,41
20.996420,trial_spawn,PRACTICE_T02,clear_hit,Hit,,1,1
22.485634,controller_right,,,,,,41
0.000000,session_end,,,,,,57
0.020000,phase_intro,,,,,,51
6.163179,phase_controller_practice,,,,,,32
13.710612,phase_difficult_practice,,,,,,35
16.091079,trial_spawn,PRACTICE_T01,near_hit,Hit,,7,7
17.009646,controller_right,,,,,,41
22.465022,trial_spawn,PRACTICE_T02,near_miss,Miss,,13,13
23.119479,controller_left,,,,,,40
28.843678,trial_spawn,PRACTICE_T03,clear_hit,Hit,,1,1
29.498104,controller_right,,,,,,41
35.316934,trial_spawn,PRACTICE_T04,clear_miss,Miss,,19,19
36.026654,controller_left,,,,,,40
40.218290,block_end,,,,,,30
42.264261,phase_block,,,,,,25
42.278235,trial_spawn,B1_T01,near_hit,Hit,,7,7
43.280446,controller_left,,,,,,40
49.182566,trial_spawn,B1_T02,near_miss,Miss,,14,14
50.185740,controller_right,,,,,,41
55.978557,trial_spawn,B1_T03,clear_hit,Hit,,2,2
58.025113,controller_right,,,,,,41
62.854315,trial_spawn,B1_T04,near_hit,Hit,,8,8
64.358123,controller_left,,,,,,40
69.591852,trial_spawn,B1_T05,near_miss,Miss,,14,14
70.803365,controller_right,,,,,,41
76.664444,trial_spawn,B1_T06,clear_miss,Miss,,24,24
77.527871,controller_left,,,,,,40
81.272548,trial_spawn,B1_T07,clear_hit,Hit,,5,5
81.871248,controller_right,,,,,,41
86.660990,trial_spawn,B1_T08,near_miss,Miss,,17,17
87.329316,controller_right,,,,,,41
91.297244,trial_spawn,B1_T09,near_hit,Hit,,11,11
92.076279,controller_left,,,,,,40
96.141201,trial_spawn,B1_T10,near_miss,Miss,,17,17
99.107245,trial_too_slow,,,,,,31
0.000000,session_end,,,,,,57
