subject_id,session_number,block_number,trial_number,trial_type,correct_response,previous_speed,current_speed,speed_sequence,transition_status,trajectory_offset_cm,trial_trigger_code,response_trigger_code,trigger_timestamp,participant_response,reaction_time_ms,accuracy,trial_interrupted,timestamp
pam-task2-test,1,1,1,clear_miss,MISS,none,slow,start-slow,start,77.21,0,0,0.0000,MISS,974.41,1,0,2026-07-17T16:06:15.1469514+02:00
pam-task2-test,1,1,2,clear_hit,HIT,slow,slow,slow-slow,repetition,16.82,0,0,0.0000,HIT,877.22,1,0,2026-07-17T16:06:22.1354406+02:00
pam-task2-test,1,1,3,near_miss,MISS,slow,slow,slow-slow,repetition,-55.58,0,0,0.0000,MISS,751.48,1,0,2026-07-17T16:06:29.2924965+02:00
pam-task2-test,1,1,4,clear_miss,MISS,slow,slow,slow-slow,repetition,77.68,0,0,0.0000,MISS,1796.52,1,0,2026-07-17T16:06:36.7405270+02:00
pam-task2-test,1,1,5,near_miss,MISS,slow,slow,slow-slow,repetition,-46.38,0,0,0.0000,MISS,737.75,1,0,2026-07-17T16:06:42.8808239+02:00
pam-task2-test,1,1,6,clear_miss,MISS,slow,fast,slow-fast,transition,-73.26,0,0,0.0000,MISS,571.21,1,0,2026-07-17T16:06:49.1598336+02:00
pam-task2-test,1,1,7,near_hit,MISS,fast,fast,fast-fast,repetition,43.54,0,0,0.0000,MISS,598.96,1,0,2026-07-17T16:06:53.8652754+02:00
pam-task2-test,1,1,8,near_miss,MISS,fast,fast,fast-fast,repetition,58.79,0,0,0.0000,MISS,556.82,1,0,2026-07-17T16:06:59.2525780+02:00
pam-task2-test,1,1,9,clear_miss,MISS,fast,fast,fast-fast,repetition,-76.46,0,0,0.0000,MISS,501.33,1,0,2026-07-17T16:07:03.6654922+02:00
pam-task2-test,1,1,10,clear_hit,HIT,fast,fast,fast-fast,repetition,-23.51,0,0,0.0000,MISS,529.05,0,0,2026-07-17T16:07:08.7190118+02:00
pam-task2-test,1,1,11,near_miss,MISS,fast,slow,fast-slow,transition,-51.49,0,0,0.0000,MISS,766.23,1,0,2026-07-17T16:07:14.0656694+02:00
pam-task2-test,1,1,12,near_hit,MISS,slow,slow,slow-slow,repetition,-31.22,0,0,0.0000,MISS,1169.86,1,0,2026-07-17T16:07:21.7091345+02:00
pam-task2-test,1,1,13,near_miss,MISS,slow,slow,slow-slow,repetition,-52.69,0,0,0.0000,MISS,654.63,1,0,2026-07-17T16:07:27.6537899+02:00
pam-task2-test,1,1,14,clear_miss,MISS,slow,fast,slow-fast,transition,-87.85,0,0,0.0000,MISS,529.92,1,0,2026-07-17T16:07:34.1000734+02:00
pam-task2-test,1,1,15,near_hit,MISS,fast,fast,fast-fast,repetition,-38.87,0,0,0.0000,MISS,487.35,1,0,2026-07-17T16:07:39.1946711+02:00
pam-task2-test,1,1,16,near_miss,MISS,fast,fast,fast-fast,repetition,48.43,0,0,0.0000,MISS,695.79,1,0,2026-07-17T16:07:44.1700888+02:00
pam-task2-test,1,1,17,near_hit,MISS,fast,slow,fast-slow,transition,-43.82,0,0,0.0000,MISS,1058.10,1,0,2026-07-17T16:07:49.7044875+02:00
pam-task2-test,1,1,18,near_miss,MISS,slow,slow,slow-slow,repetition,46.53,0,0,0.0000,MISS,654.18,1,0,2026-07-17T16:07:55.9009552+02:00
pam-task2-test,1,1,19,clear_hit,HIT,slow,slow,slow-slow,repetition,18.75,0,0,0.0000,HIT,1336.25,1,0,2026-07-17T16:08:03.9206177+02:00
pam-task2-test,1,1,20,near_miss,MISS,slow,slow,slow-slow,repetition,52.09,0,0,0.0000,MISS,863.79,1,0,2026-07-17T16:08:10.3664249+02:00
pam-task2-test,1,1,21,near_hit,MISS,slow,slow,slow-slow,repetition,-44.52,0,0,0.0000,MISS,1322.78,1,0,2026-07-17T16:08:17.6751665+02:00
pam-task2-test,1,1,22,near_miss,MISS,slow,slow,slow-slow,repetition,51.80,0,0,0.0000,MISS,640.58,1,0,2026-07-17T16:08:23.6196954+02:00
pam-task2-test,1,1,23,near_hit,MISS,slow,fast,slow-fast,transition,-37.09,0,0,0.0000,MISS,585.64,1,0,2026-07-17T16:08:30.7255835+02:00
pam-task2-test,1,1,24,near_miss,MISS,fast,fast,fast-fast,repetition,-54.32,0,0,0.0000,MISS,570.37,1,0,2026-07-17T16:08:35.3429617+02:00
pam-task2-test,1,1,25,near_hit,MISS,fast,fast,fast-fast,repetition,42.35,0,0,0.0000,MISS,696.01,1,0,2026-07-17T16:08:40.0103371+02:00
pam-task2-test,1,1,26,near_miss,MISS,fast,slow,fast-slow,transition,-55.20,0,0,0.0000,MISS,751.85,1,0,2026-07-17T16:08:44.7954993+02:00
pam-task2-test,1,1,27,clear_hit,HIT,slow,slow,slow-slow,repetition,-23.66,0,0,0.0000,MISS,1253.40,0,0,2026-07-17T16:08:52.3694681+02:00
pam-task2-test,1,1,28,near_hit,MISS,slow,slow,slow-slow,repetition,35.49,0,0,0.0000,MISS,849.56,1,0,2026-07-17T16:08:58.3552721+02:00
pam-task2-test,1,1,29,near_miss,MISS,slow,slow,slow-slow,repetition,-56.80,0,0,0.0000,MISS,723.52,1,0,2026-07-17T16:09:05.1213781+02:00
pam-task2-test,1,1,30,clear_miss,MISS,slow,slow,slow-slow,repetition,-78.66,0,0,0.0000,MISS,640.90,1,0,2026-07-17T16:09:12.2088475+02:00
pam-task2-test,1,1,31,near_hit,MISS,slow,fast,slow-fast,transition,-34.43,0,0,0.0000,MISS,556.90,1,0,2026-07-17T16:09:18.5289095+02:00
