Time,EventCode,TrialId,Category,Expected,Received,Extra,TriggerValue
5.603593,pps_trial_start,PRACTICE_T01,TactileOnly,,,17,17
6.522390,pps_response,,,,,,62
7.915343,pps_vib_fired,PRACTICE_T01,,,,D4,127
11.423305,pps_trial_start,PRACTICE_T02,TactileOnly,,,18,18
12.147061,pps_response,,,,,,62
12.286273,pps_vib_fired,PRACTICE_T02,,,,D4,127
16.421687,pps_trial_start,PRACTICE_T01,VisualOnly,,,1,1
22.450477,pps_trial_start,PRACTICE_T02,VisualOnly,,,2,2
28.463574,pps_trial_start,PRACTICE_T01,VisualOnly,,,1,1
33.992802,pps_trial_start,PRACTICE_T02,Both,,,45,45
36.287023,pps_vib_fired,PRACTICE_T02,,,,D4,127
42.566154,pps_trial_start,PRACTICE_T03,Both,,,46,46
43.429295,pps_vib_fired,PRACTICE_T03,,,,D4,127
51.073185,pps_session_start,,,,,,61
59.218090,pps_trial_start,B1_T01,VisualOnly,,,1,1
64.967499,pps_trial_start,B1_T02,VisualOnly,,,1,1
71.052765,pps_trial_start,B1_T03,Both,,,38,38
71.301265,pps_response,,,,,,62
72.416186,pps_vib_fired,B1_T03,,,,D2,127
74.045178,pps_trial_start,B1_T04,VisualOnly,,,2,2
77.080110,pps_trial_start,B1_T05,VisualOnly,,,2,2
79.976270,pps_trial_start,B1_T06,TactileOnly,,,17,17
82.287161,pps_vib_fired,B1_T06,,,,D4,127
87.688704,pps_trial_start,B1_T07,VisualOnly,,,2,2
0.000000,session_end,,,,,,57
