Time,EventCode,TrialId,Category,Expected,Received,Extra,TriggerValue
3.457540,phase_intro,,,,,,51
9.265216,phase_controller_practice,,,,,,32
13.386120,phase_ball_demo,,,,,,33
14.676789,block_triL_start,,,,,,61
14.690621,trial_spawn,DEMO_T01,clear_hit,Hit,,1,1
26.194479,trial_no_response,,,,,,42
28.436544,trial_spawn,DEMO_T02,clear_miss,Miss,,19,19
39.949135,trial_no_response,,,,,,42
39.949135,block_end,,,,,,30
39.949135,phase_easy_practice,,,,,,34
41.647514,block_triL_start,,,,,,61
41.661468,trial_spawn,PRACTICE_T01,clear_hit,Hit,,1,1
43.318477,controller_left,,,,,,40
55.389214,trial_spawn,PRACTICE_T02,clear_miss,Miss,,19,19
56.447239,controller_right,,,,,,41
66.902839,block_end,,,,,,30
66.902839,phase_difficult_practice,,,,,,35
68.559185,block_triL_start,,,,,,61
68.573148,trial_spawn,PRACTICE_T01,near_hit,Miss,,7,7
71.051101,controller_left,,,,,,40
82.202986,trial_spawn,PRACTICE_T02,clear_miss,Miss,,19,19
83.149833,controller_right,,,,,,41
95.484470,trial_spawn,PRACTICE_T03,near_miss,Miss,,13,13
96.765589,controller_left,,,,,,40
108.932097,trial_spawn,PRACTICE_T04,clear_hit,Hit,,1,1
109.823511,controller_left,,,,,,40
120.445180,block_end,,,,,,30
125.624518,phase_block,,,,,,25
125.624518,block_triL_start,,,,,,61
125.638554,trial_spawn,B1_T01,near_hit,Miss,,7,7
126.822060,controller_left,,,,,,40
138.642977,trial_spawn,B1_T02,near_hit,Miss,,8,8
140.118919,controller_right,,,,,,41
151.743785,trial_spawn,B1_T03,near_miss,Miss,,14,14
152.955480,controller_right,,,,,,41
165.596700,trial_spawn,B1_T04,near_hit,Miss,,12,12
166.543648,controller_right,,,,,,41
171.374785,trial_spawn,B1_T05,clear_hit,Hit,,5,5
172.348869,controller_left,,,,,,40
177.012662,trial_spawn,B1_T06,near_hit,Miss,,11,11
178.070986,controller_right,,,,,,41
182.874163,trial_spawn,B1_T07,near_miss,Miss,,17,17
183.709586,controller_right,,,,,,41
188.498375,trial_spawn,B1_T08,near_miss,Miss,,15,15
190.141085,controller_right,,,,,,41
202.225457,trial_spawn,B1_T09,clear_miss,Miss,,20,20
203.186104,controller_right,,,,,,41
215.981579,trial_spawn,B1_T10,near_miss,Miss,,14,14
217.345166,controller_right,,,,,,41
229.123086,trial_spawn,B1_T11,near_hit,Miss,,8,8
230.668608,controller_right,,,,,,41
242.808502,trial_spawn,B1_T12,clear_miss,Miss,,20,20
243.755156,controller_right,,,,,,41
256.702759,trial_spawn,B1_T13,near_hit,Miss,,12,12
258.623988,controller_left,,,,,,40
262.327483,trial_spawn,B1_T14,near_hit,Miss,,11,11
264.484725,controller_left,,,,,,40
268.271989,trial_spawn,B1_T15,clear_miss,Miss,,23,23
268.982417,controller_right,,,,,,41
273.715624,trial_spawn,B1_T16,near_miss,Miss,,17,17
274.773438,controller_left,,,,,,40
280.022440,trial_spawn,B1_T17,clear_hit,Hit,,5,5
280.759856,controller_left,,,,,,40
285.591142,trial_spawn,B1_T18,near_hit,Miss,,11,11
286.538036,controller_right,,,,,,41
291.257248,trial_spawn,B1_T19,clear_miss,Miss,,23,23
292.148332,controller_right,,,,,,41
297.188108,trial_spawn,B1_T20,near_hit,Miss,,11,11
297.912156,controller_right,,,,,,41
303.230911,trial_spawn,B1_T21,near_hit,Miss,,9,9
305.026812,controller_right,,,,,,41
316.956953,trial_spawn,B1_T22,clear_miss,Miss,,20,20
318.224606,controller_right,,,,,,41
330.851728,trial_spawn,B1_T23,clear_hit,Hit,,2,2
331.854407,controller_left,,,,,,40
343.911198,trial_spawn,B1_T24,near_hit,Miss,,12,12
344.718582,controller_right,,,,,,41
0.000000,session_end,,,,,,57
